item,concept,description,value
1,Q1a basic science,explain what was tested and measured,4
2,Q1a basic science,explain how this study relates to environmental management,2
3,Q1b extent,explain extent - global regional local and WHY,2
4,Q1c ignorance is bliss,propose implication of ignoring issue altogether and not managing,2
5,Q2a limitations,list 2 scientific limitations of study,4
6,Q2b direct needs,explain what people need from this system directly,2
7,Q2c strategy,propose a hope for best minimal management strategy for challenge,4
8,Q3a solutions,list at least 3 big picture reproducible solutions or tools and explain how each can be applied to this challenge,6
9,Q3b top solution,explain the top solution or tool to challenge based on your research i.e. at least one other paper,10
10,Q3c citations,cite at least 2 recent relevant papers - 1-2 solution or tool paper(s) and 1 similar challenge paper in addition to the papers provided,4
11,total,sum of above,40
